PREDICT RESULTS : Shankar Kulumani

Check Input Data : 

Site Latitude    =  0.680783 rad = 39.006000 deg
Site Longitude   = -1.830554 rad = -104.883000 deg
Site Altitude    =  2.184000 km  = 2184.000000 m

Observation Window :

Start Date : 2006-06-19T00:00:00 UTC
End Date   : 2006-06-29T00:00:00 UTC

Start Julian Date   = 2453905.5
End Julian Date     = 2453915.5

0 ISS (ZARYA) 25544
PASS    MON/DAY    HR:MIN(UT)    RHO(KM)    AZ(DEG)    EL(DEG)    SAT          
-------------------------------------------------------------------------------

   0      6/ 19    07:59:60.0     941.59     202.07      18.34    0 ISS (ZARYA)
   0      6/ 19    08:01:60.0     515.64     125.67      42.33    0 ISS (ZARYA)
   0      6/ 19    08:03:60.0    1066.97      68.29      15.27    0 ISS (ZARYA)
   1      6/ 19    09:35:60.0    1046.62     299.86      15.79    0 ISS (ZARYA)
   1      6/ 19    09:37:60.0     952.83     354.79      18.41    0 ISS (ZARYA)
   2      6/ 20    06:51:60.0    1163.09     142.91      12.87    0 ISS (ZARYA)
   2      6/ 20    06:53:60.0    1294.84     100.17      10.51    0 ISS (ZARYA)
   3      6/ 20    08:25:60.0     827.77     259.97      22.32    0 ISS (ZARYA)
   3      6/ 20    08:27:60.0     514.69     355.49      42.73    0 ISS (ZARYA)
   3      6/ 20    08:29:60.0    1150.56      38.80      13.47    0 ISS (ZARYA)
   4      6/ 20    10:03:60.0    1294.28     354.59      10.77    0 ISS (ZARYA)
   5      6/ 21    07:15:60.0    1004.42     208.75      16.55    0 ISS (ZARYA)
   5      6/ 21    07:17:60.0     467.55     142.53      48.53    0 ISS (ZARYA)
   5      6/ 21    07:19:60.0     959.97      67.44      18.04    0 ISS (ZARYA)
   6      6/ 21    08:51:60.0    1139.16     296.79      13.63    0 ISS (ZARYA)
   6      6/ 21    08:53:60.0     958.27     347.76      18.22    0 ISS (ZARYA)
   7      6/ 22    06:07:60.0    1115.13     148.01      13.86    0 ISS (ZARYA)
   7      6/ 22    06:09:60.0    1203.86     102.02      12.15    0 ISS (ZARYA)
   8      6/ 22    07:41:60.0     916.48     261.48      19.22    0 ISS (ZARYA)
   8      6/ 22    07:43:60.0     526.00     341.32      41.39    0 ISS (ZARYA)
   8      6/ 22    07:45:60.0    1091.62      35.38      14.74    0 ISS (ZARYA)
   9      6/ 22    09:19:60.0    1304.63     350.84      10.57    0 ISS (ZARYA)
  10      6/ 23    06:31:60.0    1036.09     213.82      15.71    0 ISS (ZARYA)
  10      6/ 23    06:33:60.0     436.86     156.68      53.69    0 ISS (ZARYA)
  10      6/ 23    06:35:60.0     895.03      65.35      20.01    0 ISS (ZARYA)
  11      6/ 23    08:07:60.0    1207.72     296.02      12.20    0 ISS (ZARYA)
  11      6/ 23    08:09:60.0     981.68     343.79      17.52    0 ISS (ZARYA)
  12      6/ 23    11:21:60.0    1314.38       7.31      10.40    0 ISS (ZARYA)
  13      6/ 24    05:23:60.0    1061.19     151.09      15.07    0 ISS (ZARYA)
  13      6/ 24    05:25:60.0    1135.94     102.03      13.52    0 ISS (ZARYA)
  14      6/ 24    06:57:60.0     968.99     263.97      17.64    0 ISS (ZARYA)
